1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,Energy_Consumption,Predicted_Values
0.767729944,-0.089906005,0.01774277,0.005924204,-0.430101673,-0.748923577,1.17267053,-0.548753878,0.256574982,-0.109855204,0.043355186,-0.131195531,-0.829465056,-3.144891621,1.213704407,-0.814992618,-0.252248877,0.091128169,-0.811529959,-0.402816569,-0.818241615,70,104.043353
-0.474795086,2.173105536,1.869959234,1.821184392,1.89166429,2.291729424,-0.175566592,2.137011372,1.710607158,2.332026889,1.527777587,1.657573816,1.893050507,-1.375366793,-0.193205742,-0.952069721,2.235103615,1.020919259,1.396355204,-0.402816569,-0.818241615,70,73.58167762
2.010254975,0.809409735,-0.656348839,0.534035679,-1.208995324,-0.792292637,0.757200275,-1.046953336,0.512522236,-1.761621599,0.573803303,0.341128935,-0.268725027,-1.50802494,0.007781422,1.241163938,-0.24752007,0.853478648,-1.54749168,-0.402816569,1.049561526,380,140.4231049
-0.474795086,1.062631472,0.067582254,0.68656477,0.436624663,-0.507984353,1.24517583,-0.712271585,0.441647414,0.092647839,0.854233328,0.795900803,-0.472630492,-3.542866077,1.236036314,0.007470005,0.201716596,1.062272612,-0.811529959,-0.402816569,1.049561526,150,147.3197174
2.010254975,1.112266298,0.112890876,0.536495826,0.258473457,-0.218857285,1.398159887,-0.961466299,1.030631929,-0.911970319,0.612004958,0.978607395,0.401519789,0.792132505,0.677738636,1.65239525,0.981969755,-0.498756473,-0.811529959,-0.402816569,1.049561526,110,189.5896391
-0.474795086,0.252490165,0.470828989,-0.002276284,-0.375413395,-0.026105906,1.181388176,-0.047229929,0.811467208,0.605956387,0.782952028,0.348309544,-0.840793137,-1.01336742,1.023883197,-0.403761307,-0.377562264,0.705835107,-0.811529959,-0.402816569,-0.818241615,60,65.32132018
-0.474795086,-0.224508921,1.588441665,-0.078540829,1.830583878,2.190534951,-0.831112315,2.282766771,0.247798128,2.174649872,0.192533716,0.158262773,0.873523181,-0.511964585,-0.059214299,1.104086835,1.10018993,0.529615055,1.396355204,-0.402816569,-0.818241615,50,66.09609829
0.767729944,0.72528291,-0.208800339,0.471711966,-0.328458816,0.022081939,1.302584719,-0.919150215,0.432112066,-0.566756219,0.591730336,1.305724003,-0.604791442,0.900057781,1.03504915,1.104086835,-0.05836779,-0.658121285,-0.811529959,-0.402816569,1.049561526,170,122.4698838
-0.474795086,-0.057937812,0.611285717,-0.438542284,1.944695349,0.894281928,-1.44560005,0.684159171,-0.860035911,0.930863775,-0.454760244,-1.35828173,0.96792386,0.180555945,-1.332133005,0.281624212,0.256097877,-1.606959283,0.660393483,-0.402816569,-0.818241615,100,186.0700315
-0.474795086,-1.217205433,0.520668473,-1.281552527,0.26593095,0.364215636,-1.720950091,-0.350233981,-1.672057456,0.651646488,-1.107816465,-1.184351436,1.118964945,1.331758885,-2.672047433,0.007470005,-0.885909018,-1.392451596,1.396355204,2.482519532,-0.818241615,120,83.96183907
3.252780005,1.062631472,-0.068343611,0.480732502,-0.32569678,-0.165850656,1.268458324,-0.919150215,0.711129345,-0.854434638,1.008640575,1.537897009,-0.651991781,0.414394039,0.588411008,-0.061068547,-0.361011439,-0.916253607,-0.811529959,-0.402816569,-1.752143185,230,155.0967229
-0.474795086,-1.009412181,1.472149534,-2.191806777,-0.0771137,0.937650988,-1.720950091,0.265700123,-1.368313288,-0.257078864,-1.360395562,-1.087812145,0.911283453,1.561100096,-1.600115891,0.829932627,-0.011079719,0.31732024,0.660393483,-0.402816569,1.049561526,60,113.3525842
2.010254975,0.191918853,0.747211583,-0.363097789,-0.524563243,-0.374664648,1.267182571,-0.698166224,1.079973933,-1.001658298,0.387490205,-0.089707572,-0.929529775,0.43912691,1.146708686,0.350162764,-0.405935106,0.516601676,-1.54749168,-0.402816569,-0.818241615,160,129.2803758
2.010254975,1.12067898,-0.113652233,0.536495826,-0.285923487,-0.218857285,1.289720875,-0.916538109,0.77841856,-0.820590116,1.152590385,1.729379901,-0.64632774,0.38741272,0.677738636,-0.198145651,-0.306630158,-1.529367102,-0.811529959,-0.402816569,-1.752143185,190,133.9994455
2.010254975,0.684060768,0.067582254,0.954720752,0.386908047,0.744899609,-0.584664156,0.386379326,0.403831091,0.555189607,0.259439965,0.341128935,0.514800604,-0.475989488,0.811730079,-1.226223929,1.201859281,-0.970004266,0.660393483,-0.402816569,1.049561526,140,124.9648024
-0.474795086,-0.704031813,-1.35661876,0.022325182,-1.021729402,-0.840480482,0.472282087,-0.872132345,-0.137733319,-0.871356896,0.002699237,-0.594743699,-0.548151035,-0.390548649,-0.483520534,0.55577842,-0.885909018,-0.583723323,-0.075568238,-0.402816569,0.115659956,40,43.75167298
-0.474795086,1.683303877,2.081979095,0.73047063,2.09586399,1.597563986,-1.588431239,1.811317313,1.326296915,1.092025227,1.18041221,1.241968903,2.818177155,-0.300610915,-1.644779705,1.104086835,2.187815545,-0.464005522,1.396355204,-0.402816569,-0.818241615,120,124.3224139
-0.474795086,-2.917408528,2.10647024,-4.170584709,0.370335843,0.894281928,-1.720950091,0.961564608,-1.880101408,0.809023505,-1.689996878,-1.543381858,1.893050507,0.774144963,-3.297340832,0.007470005,-0.933197088,0.6167219,1.396355204,-0.402816569,1.049561526,40,90.39183866
2.010254975,1.19639312,1.275812173,0.62916135,1.116085082,-0.551353413,0.734874596,-0.671000342,1.744847726,-0.572396972,1.636940416,1.825121347,0.646961553,0.589772612,0.275764308,2.063626561,1.05290186,-0.203342423,-0.811529959,-0.402816569,-0.818241615,580,173.8244991
-0.474795086,0.463648492,0.324331113,0.283100724,-0.358841192,0.907132021,0.502900161,-0.599689908,0.410657533,0.194745473,1.207225155,0.269322851,0.029581117,-1.667664406,-0.148541927,3.708551806,0.005471105,-1.604217111,-0.811529959,-0.402816569,0.115659956,20,69.27296068
